timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:02.453064,744.205352798315,536.0395493985455,633.7544180760553,570.860147141253,0.10638983705854885,0.08538097427771382,0.30729714141448294,0.21076930934807325,0.1045776174171518,10.638983705854885,8.538097427771381,30.729714141448294,21.076930934807326,10.45776174171518,1,0.9477494322744215,0.9923060269476318,0.9574205031555321,0.8952470605639258,0,0
2025-07-27T12:04:02.457064,578.8165561398047,490.5088278933142,592.4689583979745,546.7229607386917,0.15201008325494142,0.1694628581751471,0.4134001595481466,0.1630685165673124,0.08506863964664338,15.201008325494142,16.94628581751471,41.34001595481466,16.30685165673124,8.506863964664339,1,0.8724609633270126,0.9003422742499723,0.9744454624537162,0.8413186942113151,0,0
2025-07-27T12:04:02.461064,495.76388679326095,612.116351868204,562.1491504851695,478.472731926359,0.01,0.15710073075650818,0.2355752947266686,0.25861694940241287,0.09737801268110471,1.0,15.710073075650818,23.55752947266686,25.861694940241286,9.737801268110472,1,0.817358127735582,0.922694261285159,0.992812331067763,0.9706589133423508,0,0
2025-07-27T12:04:02.465064,485.89400268025025,541.7402070293978,653.0165460893531,570.0472871811634,0.10708627412737495,0.23097092850268575,0.3409408413653296,0.2781660074234879,0.13338631625756334,10.708627412737496,23.097092850268574,34.094084136532956,27.81660074234879,13.338631625756333,1,0.9125954001626427,0.9398777992060163,0.8105699849192657,0.9769915777104132,0,0
2025-07-27T12:04:02.469064,563.9906129891549,586.5860843468357,608.4367827800633,557.2230476874875,0.15602437443532424,0.08058692588995744,0.2958798361300437,0.2356253134071361,0.13136153746253032,15.602437443532423,8.058692588995745,29.587983613004372,23.562531340713612,13.136153746253033,1,0.8016129580552579,0.9728078593383119,0.8982722328109134,0.8246705817999138,0,0
2025-07-27T12:04:02.473064,602.5099179059157,687.182149359304,602.2579452522098,615.5853186346561,0.13212385294554962,0.16476145284635596,0.5089527205732491,0.25221794604624653,0.04853373512850679,13.212385294554963,16.476145284635596,50.89527205732492,25.22179460462465,4.853373512850679,1,0.8086181294679293,0.8497494213986141,0.8224382372896658,0.8077014780620072,0,0
2025-07-27T12:04:02.477064,564.1363033879903,642.348145254756,657.3158259438578,724.810447918758,0.11406900952705999,0.11466319631053329,0.5526265103556897,0.20379129597462153,0.16287557485293858,11.406900952706,11.466319631053329,55.262651035568965,20.379129597462153,16.287557485293856,1,0.8791099800960379,0.8918998267642567,0.8717906669788056,0.856725971377001,0,0
2025-07-27T12:04:02.481064,559.509357241652,432.28793019268386,665.0891840966799,588.9516716845129,0.1419505336883858,0.11008376708123278,0.3026338157545363,0.21710889357240845,0.1423431889477727,14.19505336883858,11.008376708123278,30.26338157545363,21.710889357240845,14.234318894777271,1,0.9358812195647797,0.9595055146112297,0.8854644496016749,0.9097607497372348,0,0
2025-07-27T12:04:02.485064,555.0180172337782,535.3962233367822,515.7741165274105,549.6861391084554,0.1251100681230099,0.11946842835053315,0.36370528791887513,0.27317441145039884,0.18139613569633325,12.51100681230099,11.946842835053314,36.370528791887516,27.317441145039883,18.139613569633326,1,0.8560474689404882,0.9250677056614007,0.8444407410377168,0.8123261452145766,0,0
2025-07-27T12:04:02.489064,582.3523043237902,509.8090711191492,525.2704370552119,634.61072029587,0.08952323378766051,0.19705877064285204,0.21295230474040922,0.30289607084173154,0.04548542729321013,8.952323378766051,19.705877064285204,21.29523047404092,30.289607084173152,4.548542729321013,1,0.8796772792319832,0.9600400414383157,0.8982728327040183,0.9493909573806304,0,0
2025-07-27T12:04:02.493064,643.3513756148358,591.2219581701762,433.6658495350174,616.2692795542662,0.1250855827414015,0.22410519686573993,0.3181594025797847,0.2399793981840998,0.06291056756444019,12.50855827414015,22.41051968657399,31.81594025797847,23.99793981840998,6.291056756444019,1,0.9063165947473333,0.9607598962114293,0.8056779692728149,0.855800510870605,0,0
2025-07-27T12:04:02.497064,612.5971288030905,561.7875610016429,555.5742781199021,557.5039894057677,0.1455873616509448,0.11326269680744776,0.37535874773530564,0.23142653406250896,0.0302648068097419,14.55873616509448,11.326269680744776,37.535874773530566,23.142653406250897,3.02648068097419,1,0.868344846958066,0.8063315905950906,0.8080817946003296,0.8961668638008655,0,0
2025-07-27T12:04:02.501064,533.5565673378503,517.9686994029065,540.4090788678154,547.7102598106787,0.0360274955845907,0.19376213516793936,0.34136879884201593,0.27109998034325977,0.08819403326322185,3.6027495584590703,19.376213516793936,34.13687988420159,27.109998034325976,8.819403326322185,1,0.9487724287727785,0.9195710320161775,0.8496598350130947,0.8381450357922136,0,0
2025-07-27T12:04:02.505064,597.8649269652922,548.2799889788514,646.4983860700999,526.7477382045502,0.03168846828112576,0.1802439409649372,0.23900260129281045,0.38826243958247036,0.12382281925443508,3.168846828112576,18.02439409649372,23.900260129281044,38.826243958247034,12.38228192544351,1,0.8129841640572325,0.818603591324271,0.9806437216452009,0.9449301929253271,0,0
2025-07-27T12:04:02.509064,564.4024849013225,576.4472256193768,479.7208601823205,594.5600276480611,0.1864093324382552,0.06782082537451274,0.2585692493222544,0.3739458261029852,0.025482043822893673,18.64093324382552,6.7820825374512745,25.85692493222544,37.39458261029852,2.5482043822893674,1,0.9990840256954564,0.8730170875344377,0.8416457190136317,0.8882084232137114,0,0
2025-07-27T12:04:02.513064,491.8455021585188,507.20496582741964,560.666095112858,524.6798194791152,0.10366313560294091,0.17851507864596156,0.34537967479308207,0.3088668281851841,0.017972682035658313,10.36631356029409,17.851507864596154,34.53796747930821,30.88668281851841,1.7972682035658314,1,0.8731166228159244,0.8890979019623297,0.8273581761474095,0.9155570413646062,0,0
2025-07-27T12:04:02.517064,530.7500023587043,475.6883246517784,619.0961254082787,557.7604446051881,0.21344481095921053,0.08665097699021647,0.3528012174587588,0.1708629824956287,0.05779663204454633,21.344481095921054,8.665097699021647,35.28012174587588,17.08629824956287,5.779663204454633,1,0.8047342959909412,0.9300694192028065,0.9784407112954473,0.819418291768943,0,0
2025-07-27T12:04:02.521064,544.1618906813601,527.4931095525023,523.4518517308195,584.2114617690044,0.20285226168142553,0.14372405849274553,0.32617395722692777,0.27392682997290463,0.18804544456690647,20.285226168142554,14.372405849274553,32.61739572269278,27.392682997290464,18.804544456690646,1,0.8494376999091615,0.9879611199610252,0.8184945891204254,0.9995199158433268,0,0
2025-07-27T12:04:02.525064,597.5135217304285,632.6323068252113,566.7559344835945,595.4670266242857,0.14265964588869706,0.17853597087010015,0.36538318200940073,0.26642906149820833,0.0868900393382682,14.265964588869707,17.853597087010016,36.538318200940076,26.64290614982083,8.68900393382682,1,0.8953357466808829,0.8112800322968915,0.9183510155474459,0.8894635717691433,0,0
2025-07-27T12:04:02.529064,589.4529664487321,589.3275983158736,587.0925091535934,465.289254099318,0.10697891245949379,0.20853613314720928,0.2910271552010687,0.35067423303207906,0.07288774150937334,10.697891245949378,20.853613314720928,29.10271552010687,35.0674233032079,7.288774150937334,1,0.9887556879688664,0.9815783934542782,0.8410228738194898,0.9535853073169249,0,0
2025-07-27T12:04:02.533064,612.3024260170913,590.9429280656531,606.1103621899201,589.1229170644449,0.1010293192297237,0.3127989467523327,0.43723803975340886,0.20828276526730016,0.1609295042571657,10.10293192297237,31.279894675233272,43.723803975340886,20.828276526730015,16.09295042571657,1,0.8704490372339971,0.9850111950007991,0.8404341245063234,0.8110606347791107,0,0
2025-07-27T12:04:02.537064,543.0653292487552,569.5655889843117,375.19758405908135,493.94137478894265,0.12216972052925185,0.13472993274318912,0.3625042203770054,0.22855319648611075,0.11151517395117816,12.216972052925184,13.472993274318911,36.25042203770054,22.855319648611076,11.151517395117816,1,0.9723942689448959,0.8913981596678436,0.9789261916126036,0.8448490224046007,0,0
2025-07-27T12:04:02.541064,634.9422381672815,422.8313720296493,530.9113678498167,658.2476962591212,0.09270417370658218,0.14879232497729883,0.37334836222052914,0.25069157836029066,0.14252652786819411,9.270417370658219,14.879232497729882,37.334836222052914,25.069157836029067,14.25265278681941,1,0.980286359298491,0.891424376238361,0.8416857720765245,0.8414582056439784,0,0
2025-07-27T12:04:02.545064,561.4415737005355,590.8466777279228,503.2134659765779,531.0568162443201,0.30260054247258716,0.12174274944954522,0.2980080773543108,0.13465209902385217,0.12753502788253596,30.260054247258715,12.174274944954522,29.80080773543108,13.465209902385217,12.753502788253595,1,0.8237417157585389,0.899973762192396,0.9473302710012214,0.8631934615260937,0,0
2025-07-27T12:04:02.549064,580.5608615246765,532.8250734751858,548.8463132670619,686.5299568567293,0.32658393802312913,0.12878487255095086,0.4473824970115435,0.13020650319909008,0.12110284013422984,32.658393802312915,12.878487255095086,44.738249701154345,13.020650319909008,12.110284013422984,1,0.9214613198241359,0.9429707465501052,0.800220115351226,0.9873214159170921,0,0
2025-07-27T12:04:02.553064,618.4264440502669,619.655083490229,636.2141500879452,574.6924387762874,0.22577272810480667,0.14172714763672817,0.48629094518878163,0.10565637454937543,0.02699161603078805,22.577272810480668,14.172714763672817,48.62909451887816,10.565637454937542,2.699161603078805,1,0.9033302176893251,0.8722963359230347,0.8195691746674137,0.871094508362329,0,0
2025-07-27T12:04:02.557064,532.6715695801417,459.2474210038341,509.14145603396514,594.9813371969091,0.25500194641301027,0.07035591092936302,0.4425833658460732,0.0364607319798021,0.09351806880016855,25.50019464130103,7.035591092936302,44.25833658460732,3.6460731979802095,9.351806880016856,1,0.8989938962605067,0.8330415966497041,0.8735860132443002,0.9054585773694976,0,0
2025-07-27T12:04:02.561064,640.6845675868874,634.9836276695918,559.0661410028321,514.0736504999117,0.2538708709921134,0.06859572052393079,0.5079874469779598,0.0788853365555018,0.046908786020007,25.387087099211342,6.859572052393078,50.79874469779598,7.88853365555018,4.6908786020007,1,0.944966986980339,0.9433444964364766,0.8429622084130266,0.8515779681833763,0,0
2025-07-27T12:04:02.565064,612.6436176600191,642.9615845368266,608.3107101914013,649.6267978667393,0.14530951705372866,0.08874498940197852,0.4005087551701012,0.1286453112515178,0.11195115210407561,14.530951705372866,8.874498940197851,40.05087551701012,12.864531125151778,11.195115210407561,1,0.8040714042725268,0.8289264239447316,0.9606518538155312,0.9962788994709016,0,0
2025-07-27T12:04:02.569064,597.687287582968,589.4195735586939,708.4734140633635,603.6746688821878,0.16936905142803865,0.09360225621109788,0.43033320994210217,0.01,0.15936131620574936,16.936905142803866,9.36022562110979,43.033320994210214,1.0,15.936131620574937,1,0.8245113761584203,0.8822392997680929,0.8087220345202631,0.9012240559313904,0,0
2025-07-27T12:04:02.573064,691.3795636280922,593.0267652066083,651.4554977706941,563.5382565301571,0.21953684110943272,0.18838283712043447,0.5072077437436892,0.09616674980059567,0.012300119498536675,21.95368411094327,18.838283712043445,50.720774374368915,9.616674980059567,1.2300119498536675,1,0.887960804298374,0.8761075554429456,0.9037439917349058,0.9651852128588614,0,0
2025-07-27T12:04:02.577064,570.2600419473387,580.0939937651714,610.1066026024878,572.8183021338626,0.17271417088417892,0.2059731794524848,0.4238170031583647,0.0982190986943533,0.11115190248263696,17.27141708841789,20.59731794524848,42.38170031583647,9.82190986943533,11.115190248263696,1,0.9614209540205774,0.9992488764334401,0.9235972307953169,0.8372940420665209,0,0
2025-07-27T12:04:02.581064,581.3899289054264,584.4913649361201,615.9929417330607,582.5091663568927,0.19902892915732423,0.08991841592065469,0.38093004368449085,0.20805592870777218,0.025672423147236806,19.902892915732423,8.99184159206547,38.09300436844909,20.805592870777218,2.5672423147236807,1,0.8991934978771599,0.9769934730077905,0.9459002756413267,0.9928891135292128,0,0
2025-07-27T12:04:02.585064,622.4336825448999,543.9906137593118,665.6789776139952,555.5916720093184,0.19618185062800106,0.18081860067856895,0.4976480421269147,0.04330632731527892,0.06958632684978737,19.618185062800105,18.081860067856894,49.76480421269147,4.330632731527892,6.9586326849787365,1,0.9571676673461263,0.8435511912282774,0.8836118724313848,0.855138409792963,0,0
2025-07-27T12:04:02.589064,610.6431889784199,598.9512487452575,612.682068027294,554.4625747326211,0.34202763782164647,0.27530962448053153,0.49363448956228884,0.21261831776707746,0.01,34.202763782164645,27.530962448053153,49.363448956228886,21.261831776707744,1.0,1,0.9087615021483227,0.9303449093480851,0.904330619927961,0.9059226880471689,0,0
2025-07-27T12:04:02.593064,574.6062516955936,554.346958474831,431.7064970701276,603.3053550228682,0.19763920428915477,0.2203292845056196,0.3824849315963744,0.13153209134047036,0.07259564293032716,19.763920428915476,22.032928450561958,38.24849315963744,13.153209134047037,7.259564293032716,1,0.9363289954701778,0.9434913363032978,0.8686969796913877,0.9909531241245788,0,0
2025-07-27T12:04:02.597064,577.0323167772797,706.5226689384262,571.3877917264763,602.2075411446693,0.2600806501965864,0.10174942929031637,0.4590986033284511,0.1907900300062147,0.14256296642896837,26.008065019658638,10.174942929031637,45.909860332845106,19.07900300062147,14.256296642896837,1,0.9050633967450263,0.9137749266703437,0.8338382465040316,0.8101557174332229,0,0
2025-07-27T12:04:02.601064,629.6908177980682,527.5402964256612,560.2158896646635,605.2920574493959,0.2894128964531882,0.04067039356268774,0.4877754093340506,0.2125330057446133,0.09785120575793932,28.941289645318818,4.067039356268774,48.777540933405064,21.25330057446133,9.785120575793933,1,0.9764265719331737,0.9528555099171643,0.9939883305600906,0.9302271904745675,0,0
2025-07-27T12:04:02.605064,535.8691265126827,555.6486288128146,559.2971749717514,515.1882605493363,0.19998604653274865,0.20829234417893155,0.4863970741807842,0.07746638563527002,0.10275789920928806,19.998604653274864,20.829234417893154,48.63970741807842,7.746638563527002,10.275789920928807,1,0.861433963935506,0.822984622426212,0.9288292386113903,0.8824849900487399,0,0
2025-07-27T12:04:02.609064,650.9726942049793,617.2891185866309,627.8094361136283,658.6177180190444,0.22590731723144822,0.0793818995372808,0.4475953608921275,0.1690663014302935,0.18999175197799545,22.59073172314482,7.938189953728079,44.759536089212745,16.90663014302935,18.999175197799545,1,0.9416379254049663,0.8483637125528884,0.805497453169961,0.8128912072736724,0,0
2025-07-27T12:04:02.613064,597.2290026538067,645.0201176077223,620.1897251119635,581.9371974618496,0.16456192690186155,0.10575972716873605,0.5166283512013559,0.16282177763106678,0.09614914560379148,16.456192690186157,10.575972716873604,51.66283512013558,16.282177763106677,9.614914560379148,1,0.9564963215042028,0.9930816870233973,0.8084334987714037,0.9688521681190869,0,0
2025-07-27T12:04:02.617064,620.2870723268302,558.6021765256246,572.8779264375999,589.228221504889,0.2404434737878339,0.01,0.45781251853562943,0.1186083833860602,0.14209828446121514,24.04434737878339,1.0,45.78125185356294,11.860838338606019,14.209828446121515,1,0.9085615809748178,0.8846292221459301,0.9901719044509658,0.98374643979341,0,0
2025-07-27T12:04:02.621064,586.2670121301709,562.8074697652532,672.686358346158,496.5605468286056,0.23806947603810405,0.16780089824056948,0.43183966337386026,0.13171266766679504,0.04543768922657904,23.806947603810404,16.780089824056947,43.183966337386025,13.171266766679505,4.543768922657904,1,0.9527907986116,0.9899093399548197,0.8729744912834204,0.9579450055528564,0,0
2025-07-27T12:04:02.625064,626.509892036251,542.2316934359743,524.1808428979162,584.6195241766261,0.14796543458802103,0.12251254931042009,0.37339970195889005,0.16368979354449514,0.03878204686120161,14.796543458802102,12.25125493104201,37.339970195889,16.368979354449515,3.878204686120161,1,0.8733504756731273,0.9902936064451326,0.8479924065996721,0.8270617875839125,0,0
2025-07-27T12:04:02.629064,595.3234875222782,494.2109460026629,607.733829309612,660.3145529679161,0.2285905559947096,0.14124390569280193,0.3994385922122356,0.15843072681262924,0.12309841112446533,22.85905559947096,14.124390569280193,39.94385922122356,15.843072681262923,12.309841112446533,1,0.9851935496181957,0.9611530974510862,0.9288973474024014,0.8755527990846582,0,0
2025-07-27T12:04:02.633064,579.9296219460457,700.6123488215989,618.1845507333535,583.920179714618,0.27685158646699964,0.1285179736533005,0.5358355905005163,0.02198987311280344,0.12096727912948804,27.685158646699964,12.85179736533005,53.58355905005163,2.198987311280344,12.096727912948804,1,0.9272828861037874,0.8543340368228163,0.9030321588750813,0.8158815936994668,0,0
2025-07-27T12:04:02.637064,655.9566098035976,650.5368304290171,592.9359379079665,680.7604424522167,0.31209681872332085,0.01,0.46333523280462147,0.16165948816345171,0.07995853210081641,31.209681872332084,1.0,46.333523280462146,16.16594881634517,7.995853210081641,1,0.9857604969715333,0.8627344945407192,0.8094675512517608,0.9777847367748578,0,0
2025-07-27T12:04:02.641064,606.6818964918212,465.7105623872224,537.9478788620519,705.0315099501097,0.16464979103197658,0.09820968213290784,0.4881948845073216,0.012534082197135962,0.09193246019099394,16.464979103197656,9.820968213290785,48.819488450732166,1.2534082197135963,9.193246019099394,1,0.8411039360921387,0.979533236803499,0.9843379042611297,0.8156795134880817,0,0
2025-07-27T12:04:02.645064,541.2435735706056,689.4628884829996,575.9950116750558,440.62224039544606,0.1646361474985255,0.1532749224268197,0.402762184622807,0.13565520087157307,0.06409798125144718,16.46361474985255,15.32749224268197,40.2762184622807,13.565520087157307,6.409798125144718,1,0.8884335998462684,0.8753835573041023,0.8662966094848609,0.8975721182476629,0,0
2025-07-27T12:04:02.649064,571.5566473200354,617.6775074037504,575.5284463471683,596.3019307864288,0.264813668484638,0.06308050860549785,0.4133241977360442,0.14279418361046642,0.12008004669504875,26.4813668484638,6.308050860549786,41.332419773604414,14.279418361046641,12.008004669504874,1,0.9746931516316735,0.811796423388817,0.8610599911273569,0.8748276047941247,0,0
2025-07-27T12:04:02.653064,587.499328184024,464.22561668116964,543.9105642481339,557.2353361690919,0.165702187173156,0.10656999391038521,0.37998552656553813,0.120203564174526,0.10894841084717914,16.570218717315598,10.656999391038521,37.99855265655381,12.0203564174526,10.894841084717914,1,0.9049960836661298,0.9037794925823103,0.9686328117853231,0.9285283170337748,0,0
2025-07-27T12:04:02.657064,503.0777036942539,535.8868902537812,615.1496209395337,533.6566560467503,0.25491557704477996,0.19584706044609654,0.41001759925818887,0.07843613691455384,0.10297078393601009,25.491557704477998,19.584706044609653,41.00175992581889,7.843613691455384,10.297078393601009,1,0.9375326427572254,0.8100419025680937,0.9676376167757449,0.8347228942656403,0,0
2025-07-27T12:04:02.661064,644.1386152880932,667.2404450357947,526.2444411043386,527.5108515046949,0.04263571513686307,0.1747725095274905,0.4799952781538346,0.11781774863625899,0.05608768785694822,4.263571513686307,17.47725095274905,47.99952781538346,11.781774863625898,5.608768785694822,1,0.8732907372097976,0.8124502684747263,0.9206933796862937,0.9594706264535451,0,0
2025-07-27T12:04:02.665064,658.1864079769265,634.4327167690448,624.7422173099087,506.32544860970114,0.19281479604054763,0.15122801996736604,0.45413432863272685,0.017614518027204568,0.0740427396539066,19.281479604054763,15.122801996736603,45.41343286327268,1.7614518027204569,7.404273965390661,1,0.8339080551078474,0.9091050436638253,0.8482928377501316,0.8228021095902888,0,0
2025-07-27T12:04:02.669064,574.4507405143761,566.1977420869141,603.602881548835,490.71119217070446,0.23886556206793227,0.07231403672991005,0.4913469387025051,0.20228369087790665,0.01,23.886556206793227,7.2314036729910045,49.134693870250516,20.228369087790664,1.0,1,0.9372054367744405,0.9539407735274602,0.9057344126946445,0.8131032887791848,0,0
2025-07-27T12:04:02.673064,563.957268862927,562.6001265991871,581.110161969745,643.8815457952944,0.224903919920113,0.26701843097821715,0.3725594656267299,0.06830883101534395,0.0745413526124948,22.4903919920113,26.701843097821715,37.25594656267299,6.830883101534395,7.45413526124948,1,0.8383867438442394,0.9069220682782463,0.8416484465235704,0.9401810925822386,0,0
2025-07-27T12:04:02.677064,590.1599008746133,591.9556438586968,593.5976684924865,644.0372441393321,0.2501663746795809,0.21906153104463277,0.3330922175736876,0.15355103008158716,0.0651881815056729,25.01663746795809,21.90615310446328,33.30922175736876,15.355103008158716,6.518818150567291,1,0.872091683549032,0.8777810941807754,0.9472364348000774,0.9646379329158791,0,0
2025-07-27T12:04:02.681064,653.7869706203121,620.7242900590074,559.2433075521475,609.5105381339546,0.237613584280944,0.16362053824192113,0.4956484605883016,0.1727829533331714,0.01,23.7613584280944,16.362053824192113,49.564846058830156,17.27829533331714,1.0,1,0.9573594212808286,0.8127259149282232,0.9876215556268748,0.9436432556490593,0,0
2025-07-27T12:04:02.685064,721.717653155503,511.96237596576555,549.2469484017157,619.7634289870118,0.2914274039500929,0.051919758335313995,0.440650756920479,0.21088339854152596,0.068401161503334,29.14274039500929,5.1919758335314,44.0650756920479,21.088339854152597,6.8401161503334,1,0.9114422135309533,0.9455686098732877,0.8446794233454008,0.8162593780104691,0,0
2025-07-27T12:04:02.689064,593.2229983294461,677.9219079290056,509.3774587529059,566.5087424575034,0.1870373332334102,0.07957324371912687,0.44972441780392897,0.12081570849922338,0.06837157612343184,18.70373332334102,7.957324371912687,44.9724417803929,12.081570849922338,6.837157612343184,1,0.9358157995965593,0.8693975028770347,0.8775435973085981,0.9006453685327912,0,0
2025-07-27T12:04:02.693064,562.2993789525451,653.4197536613433,523.3183290104549,509.2410766428069,0.22544124461915085,0.11332312286121557,0.4003506956524276,0.15231205445166401,0.01,22.544124461915086,11.332312286121557,40.03506956524276,15.2312054451664,1.0,1,0.8714191897301488,0.9395308404698648,0.9263725901814631,0.8608732576346725,0,0
2025-07-27T12:04:02.697064,557.6278935187293,506.34762235589943,600.6439956363313,586.7512887082938,0.22869808843853584,0.07604459746700008,0.4543656865016317,0.08942782496195181,0.20228819686250565,22.869808843853583,7.604459746700008,45.436568650163174,8.942782496195182,20.228819686250567,1,0.8498938894549795,0.9848445543141392,0.9737698875926037,0.9192109219772064,0,0
2025-07-27T12:04:02.701064,584.3171211893848,649.904376010187,556.5121639934275,501.1651784056008,0.20976811394407652,0.20871717692276132,0.42940743278552623,0.10104331168570113,0.02459161142789589,20.97681139440765,20.871717692276132,42.940743278552624,10.104331168570113,2.459161142789589,1,0.8253849552803183,0.99969267515928,0.931525700732465,0.9903590274370218,0,0
2025-07-27T12:04:02.705064,650.2258550321563,495.2400673156453,546.6978206778695,522.0438634340366,0.21812519972503142,0.1822319287894529,0.4488404801369689,0.1535465244724005,0.03392374657272975,21.812519972503143,18.22319287894529,44.88404801369689,15.35465244724005,3.392374657272975,1,0.9539303181163441,0.9604778829172317,0.951889476060295,0.9885302995867913,0,0
2025-07-27T12:04:02.709064,579.2476788320863,539.7391368389076,602.0128120513707,508.69690797890763,0.13742838844590574,0.13240206141818467,0.41734255423751404,0.10500160670466181,0.10008205426735825,13.742838844590574,13.240206141818467,41.73425542375141,10.500160670466181,10.008205426735826,1,0.9587992618589307,0.8499545051744528,0.8398311540526247,0.8381777133391171,0,0
2025-07-27T12:04:02.713064,588.8331807622149,641.9856157001174,605.3892352557247,683.9256173269251,0.17430426191923687,0.24695051177135313,0.4503588510811299,0.12927901055729576,0.07143615618569685,17.430426191923686,24.695051177135312,45.035885108112986,12.927901055729576,7.143615618569685,1,0.9372809592288253,0.9505916532401089,0.9476756120191319,0.8494909432106781,0,0
2025-07-27T12:04:02.717064,614.649422996819,523.3137638061444,569.5315940780071,614.6829575678622,0.34434760318464486,0.18636136560798572,0.4058756036129664,0.06896853577431282,0.061112350872049845,34.434760318464484,18.636136560798573,40.58756036129664,6.896853577431282,6.111235087204984,1,0.8005784893882396,0.9546365313281623,0.9153043530357425,0.9803101830943385,0,0
2025-07-27T12:04:02.721064,704.580011281354,518.5787854320363,556.0857389025391,501.69981584409015,0.2674063940148375,0.13857565516006232,0.44084118766901653,0.03907079827088421,0.01,26.74063940148375,13.857565516006233,44.08411876690165,3.907079827088421,1.0,1,0.8039300837660569,0.9480640682695147,0.9166443086776956,0.8674868880806682,0,0
2025-07-27T12:04:02.725064,599.4385906786657,629.3635650541472,551.7242107826185,559.8690686806868,0.22148741429042945,0.15651077621557813,0.375843168478484,0.12600819823722467,0.07425330459379549,22.148741429042946,15.651077621557812,37.5843168478484,12.600819823722468,7.425330459379549,1,0.8701842408994832,0.8068110893547527,0.9913696373487138,0.9064046192470234,0,0
2025-07-27T12:04:02.729064,669.7387225261791,586.1834416516093,526.4700014603649,565.200900722437,0.22513631415715163,0.16365596958905,0.48710765283319873,0.20555349940261364,0.08427886413245225,22.513631415715164,16.365596958904998,48.71076528331987,20.555349940261365,8.427886413245226,1,0.8106366192563382,0.9201810396073709,0.8594034007344066,0.8688746522557707,0,0
2025-07-27T12:04:02.733064,544.4268825084096,536.1553558314,576.952096720852,616.4948289252728,0.1910687082286963,0.18675617306943254,0.47538658051508426,0.17567559683839493,0.11633953319675733,19.106870822869627,18.675617306943256,47.53865805150843,17.56755968383949,11.633953319675733,1,0.8544345003329074,0.9532187431427424,0.8305762491289544,0.9059826360867477,0,0
2025-07-27T12:04:02.737064,501.83494262924586,511.6500972389807,582.1466393172865,536.2243171759264,0.2799393105861426,0.11415764394352937,0.367750763907465,0.12262174734469594,0.01,27.99393105861426,11.415764394352937,36.7750763907465,12.262174734469594,1.0,1,0.9658492833056131,0.963980283160916,0.8479169485124359,0.9184940632403491,0,0
2025-07-27T12:04:02.741064,592.3569883992445,612.3669568491293,490.7571424115563,532.2486783501754,0.3147622794655607,0.06971146153167837,0.4366043717788577,0.10978459649905734,0.01,31.47622794655607,6.971146153167837,43.66043717788577,10.978459649905734,1.0,1,0.8773565157238475,0.8722410181029964,0.9467595340726547,0.9317003001436178,0,0
2025-07-27T12:04:02.745064,577.8453187506834,571.1211212133411,471.8104544562466,670.573088770835,0.17390207932096102,0.19266881740340358,0.46314499196835024,0.06711277963542793,0.08399705681629935,17.390207932096104,19.26688174034036,46.31449919683502,6.711277963542793,8.399705681629936,1,0.9117790990272747,0.9145561568130415,0.8653224057067008,0.989178591630862,0,0
2025-07-27T12:04:02.749064,490.8152304451597,524.6799356701736,599.3008492549036,466.6952607236519,0.24950267261564674,0.14073280678434527,0.31973326902113886,0.013558901605260326,0.03401285464752485,24.950267261564672,14.073280678434527,31.973326902113886,1.3558901605260325,3.401285464752485,1,0.9687339063806817,0.8857838927518601,0.9308837799866794,0.8078253780000316,0,0
2025-07-27T12:04:02.753064,584.8585920794973,629.5835662484674,598.9844021128326,526.8975898471244,0.26590302332786736,0.17737269899107821,0.38924364300535175,0.10894267530998716,0.031811972103720415,26.590302332786734,17.737269899107822,38.924364300535174,10.894267530998716,3.1811972103720416,1,0.9269978003268057,0.9231624256044499,0.8158625358627902,0.9516637964204386,0,0
2025-07-27T12:04:02.757064,574.0171902200137,624.1659697826867,559.1071186980755,488.1337731905136,0.2306264019614256,0.1889495820835658,0.4008825622526981,0.1502721006622058,0.09609457515395287,23.06264019614256,18.89495820835658,40.08825622526981,15.027210066220581,9.609457515395286,1,0.8724446909796624,0.8248169434201003,0.9094398628199589,0.9065504383918189,0,0
2025-07-27T12:04:02.761064,645.9973018417638,558.2543931561436,549.1975920822632,512.1613261512138,0.25810196156950976,0.13632996138825015,0.39286760805716964,0.11114004245722477,0.08679533242707338,25.810196156950976,13.632996138825016,39.286760805716966,11.114004245722477,8.679533242707338,1,0.830767546344001,0.9030675155732442,0.968207172347119,0.8536154239944505,0,0
2025-07-27T12:04:02.765064,598.1370864375356,556.9384906357624,613.6582212251952,614.755252093629,0.23224481401506877,0.1445071181125404,0.41423227449106387,0.01,0.20520069847743586,23.22448140150688,14.450711811254042,41.423227449106385,1.0,20.520069847743585,1,0.9459146283281095,0.8585698760427994,0.9978163794422914,0.8345180886771981,0,0
2025-07-27T12:04:02.769064,628.353471713746,605.2681001507848,599.6883460640275,584.972210413138,0.202768210477354,0.15047803919208846,0.5260394003933441,0.022918433477312677,0.039598498583871246,20.2768210477354,15.047803919208846,52.603940039334404,2.291843347731268,3.9598498583871247,1,0.8651710733600916,0.8939902698980068,0.9855160120891584,0.8328437896535111,0,0
